image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_word/UIT_HWDB_word/train_data/68/455.jpg,ty,ty,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/456.jpg,Trường,Trưởng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/457.jpg,Sơn,Sỏn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/458.jpg,vẫn,vần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/459.jpg,ngồi,ngôi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/460.jpg,chờ,ch3,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/461.jpg,chào,chav,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/462.jpg,vĩnh,vĩnh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/463.jpg,biệt,biet,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/464.jpg,những,nhing,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/465.jpg,đồng,lồng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/466.jpg,đội,alóc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/467.jpg,vắn,văn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/468.jpg,số,58,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/469.jpg,của,Của,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/470.jpg,mình,minh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/471.jpg,Cái,Cai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/472.jpg,bếp,bập,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/473.jpg,nhỏ,nh3,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/474.jpg,mẹ,me,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/475.jpg,ơi,3c,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/1.jpg,Cung,Ceny,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/2.jpg,đường,đương,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/3.jpg,mãi,mái,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/4.jpg,lộ,lô,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/5.jpg,Trạm,Tram,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/6.jpg,thu,thu,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/7.jpg,phí,phi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/8.jpg,di,d:,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/9.jpg,động,đông,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/10.jpg,Không,khiry,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/11.jpg,chỉ,h.,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/12.jpg,ở,??,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/13.jpg,Dầu,Dần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/14.jpg,Giây,Griây,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/15.jpg,mà,mì,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/16.jpg,ở,??,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/17.jpg,rất,rất,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/18.jpg,nhiều,nhiệu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/19.jpg,nơi,- L,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/20.jpg,nạn,nan,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/21.jpg,mãi,nất,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/22.jpg,lộ,lo,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/23.jpg,vẫn,vần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/24.jpg,đang,Jang,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/25.jpg,hoành,hoanh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/26.jpg,hành,hanh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/27.jpg,Nhiều,Nhiều,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/28.jpg,tài,tài,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/29.jpg,xế,xê,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/30.jpg,tha,tha,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/31.jpg,thiết,thiết,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/32.jpg,mời,mỏi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/33.jpg,các,cái,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/34.jpg,lãnh,lanh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/35.jpg,đạo,đạo,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/36.jpg,hãy,hấy,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/37.jpg,bỏ,lr?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/38.jpg,xe,Xl,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/39.jpg,biển,lià,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/40.jpg,số,Số ?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/41.jpg,xanh,xanh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/42.jpg,theo,theo,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/43.jpg,xe,xl,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/44.jpg,đò,40,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/45.jpg,hay,hay,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/46.jpg,đi,41,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/47.jpg,thử,vhủ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/48.jpg,một,một,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/49.jpg,chuyến,Chuyện,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/50.jpg,xe,XL,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/51.jpg,tải,tả;,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/52.jpg,như,hhv,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/53.jpg,tài,tài,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/54.jpg,xế,Xể,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/55.jpg,chúng,chiny,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/56.jpg,tôi,15,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/57.jpg,xem,xem,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/58.jpg,sao,SAD,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/59.jpg,Thường,Thường,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/60.jpg,ở,??,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/61.jpg,những,nhủy,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/62.jpg,tỉnh,đỉnh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/63.jpg,tụi,tui,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/64.jpg,tôi,Vô,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/65.jpg,đi,4,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/66.jpg,qua,qua,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/67.jpg,phải,phủi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/68.jpg,chung,chuny,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/69.jpg,chi,chi,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/70.jpg,ít,17,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/71.jpg,nhất,nhất,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/72.jpg,hai,hou,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/73.jpg,trạm,tram,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/74.jpg,riêng,rizing,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/75.jpg,tỉnh,Tỉnh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/76.jpg,Đồng,Đây,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/77.jpg,Nai,Mai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/78.jpg,có,Có,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/79.jpg,đến,đế,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/80.jpg,năm,Năm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/81.jpg,trạm,tran,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/82.jpg,thường,thưởng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/83.jpg,xuyên,xuyên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/84.jpg,gây,gây,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/85.jpg,áp,ap,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/86.jpg,lực,lựi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/87.jpg,Đường,Đưởng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/88.jpg,lên,lên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/89.jpg,Lâm,Làm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/90.jpg,Đồng,Đôny,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/91.jpg,điểm,điện,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/92.jpg,đen,Fen,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/93.jpg,ở,?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/94.jpg,km,kn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/95.jpg,95,gs,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/96.jpg,Rạng,kany,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/97.jpg,sáng,S ány,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/98.jpg,3,3,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/99.jpg,4,Li,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/100.jpg,khi,hhi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/101.jpg,bị,b;,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/102.jpg,mấy,mây,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/103.jpg,CSGT,CSGT,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/104.jpg,và,Và,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/105.jpg,cò,CO,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/106.jpg,xe,xl,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/107.jpg,rượt,ruldi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/108.jpg,đuổi,đuô,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/109.jpg,trong,trong,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/110.jpg,rừng,rửng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/111.jpg,cao,cao,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/112.jpg,su,Su,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/113.jpg,ở,??,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/114.jpg,Dầu,Oàn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/115.jpg,Giây,Gridy,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/116.jpg,chúng,chriny,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/117.jpg,tôi,Và,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/118.jpg,cùng,Cuny,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/119.jpg,chiếc,chiê?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/120.jpg,xe,XL,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/121.jpg,gắn,găn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/122.jpg,máy,máy,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/123.jpg,đã,đã,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/124.jpg,bị,25,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/125.jpg,lọt,Lot,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/126.jpg,xuống,xuông,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/127.jpg,một,một,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/128.jpg,cái,cái,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/129.jpg,hố,h3?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/130.jpg,giữa,giưa,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/131.jpg,trời,trở;,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/132.jpg,đêm,Xêm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/133.jpg,tối,lầ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/134.jpg,đen,đen,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/135.jpg,Lật,Lầi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/136.jpg,lại,Lai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/137.jpg,vụ,VY,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/138.jpg,án,cin,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/139.jpg,CSGT,CSGT,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/140.jpg,nhận,nhân,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/141.jpg,mãi,mú,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/142.jpg,lộ,L6,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/143.jpg,tập,tập,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/144.jpg,thể,1h2?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/145.jpg,tại,tai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/146.jpg,trạm,tram,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/147.jpg,20,20,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/148.jpg,Trạm,Tram,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/149.jpg,20,10,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/150.jpg,đóng,đory,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/151.jpg,tại,Vu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/152.jpg,km,lem,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/153.jpg,91,g1,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/154.jpg,quốc,quốc,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/155.jpg,lộ,lộ,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/156.jpg,20,20,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/157.jpg,huyện,huyện,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/158.jpg,Định,Đinh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/159.jpg,Quán,Quan,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/160.jpg,Đồng,Đôy,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/161.jpg,Nai,Nai,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/162.jpg,Đêm,Đem,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/163.jpg,12,12,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/164.jpg,8,8,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/165.jpg,1994,1994,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/166.jpg,trên,trên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/167.jpg,tuyến,tuyên,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/168.jpg,quốc,GMỐI,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/169.jpg,lộ,lô,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/170.jpg,20,20,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/171.jpg,ngay,nyay,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/172.jpg,trước,trước,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/173.jpg,trạm,Tram,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/174.jpg,20,Lo,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/175.jpg,CSGT,CSGT,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/176.jpg,Hoàng,Hoàry,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/177.jpg,Minh,Minh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/178.jpg,Sơn,Sỏr,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/179.jpg,và,và,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/180.jpg,Trần,Trần,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/181.jpg,Đức,Au,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/182.jpg,Thịnh,Thinh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/183.jpg,theo,Theo,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/184.jpg,thói,thơi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/185.jpg,quen,quin,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/186.jpg,chặn,(hăn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/187.jpg,một,m31,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/188.jpg,chiếc,chiết,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/189.jpg,xe,xe,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/190.jpg,tải,Vài,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/191.jpg,đang,Hany,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/192.jpg,lưu,lvui,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/193.jpg,thông,Hây,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/194.jpg,trên,trận,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/195.jpg,quốc,quải,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/196.jpg,lộ,la,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/197.jpg,20,20,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/198.jpg,để,42,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/199.jpg,lấy,lấy,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/200.jpg,200,Voo,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/201.jpg,000,000,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/202.jpg,đồng,đồry,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/203.jpg,Những,Nhiry,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/204.jpg,tờ,hồ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/205.jpg,giấy,giấy,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/206.jpg,bạc,bac,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/207.jpg,còn,Cồn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/208.jpg,nóng,nóy,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/209.jpg,trên,trên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/210.jpg,tay,tay,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/211.jpg,hai,hai,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/212.jpg,người,người,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/213.jpg,sững,sury,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/214.jpg,sờ,Sở,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/215.jpg,khi,hhi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/216.jpg,thấy,thấy,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/217.jpg,lơ,l3,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/218.jpg,xe,Xl,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/219.jpg,chủ,chi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/220.jpg,hàng,hang,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/221.jpg,đồng,đồng,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/222.jpg,loạt,loat,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/223.jpg,giơ,gid,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/224.jpg,thẻ,the,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/225.jpg,trinh,trinh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/226.jpg,sát,Sát,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/227.jpg,đặc,đắc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/228.jpg,nhiệm,nhiêm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/229.jpg,của,của,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/230.jpg,Tổng,To-y,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/231.jpg,cục,CUI,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/232.jpg,Cảnh,Cảh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/233.jpg,sát,Saut,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/234.jpg,Bộ,BO,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/235.jpg,Nội,Nội,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/236.jpg,vụ,Vu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/237.jpg,Cả,Cả,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/238.jpg,trạm,tram,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/239.jpg,20,20,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/240.jpg,bị,23,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/241.jpg,khám,loham,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/242.jpg,xét,Xét,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/243.jpg,Trong,Trory,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/244.jpg,tủ,VỦ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/245.jpg,cá,Cá,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/246.jpg,nhân,nhàn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/247.jpg,của,Của,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/248.jpg,12,12,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/249.jpg,CSGT,CSGT,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/250.jpg,đội,đỏ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/251.jpg,đặc,đặc,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/252.jpg,nhiệm,nhiêm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/253.jpg,lập,lập,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/254.jpg,biên,biên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/255.jpg,bản,bản,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/256.jpg,tạm,Tam,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/257.jpg,giữ,giữ,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/258.jpg,160,160,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/259.jpg,triệu,triệu,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/260.jpg,đồng,đầy,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/261.jpg,hơn,hor,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/262.jpg,160,160,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/263.jpg,chỉ,chi?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/264.jpg,vàng,vàng,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/265.jpg,Đội,Độ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/266.jpg,đặc,đặc,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/267.jpg,nhiệm,nhiệm,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/268.jpg,đọc,toc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/269.jpg,lệnh,Lệnh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/270.jpg,bắt,bá,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/271.jpg,khẩn,khân,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/272.jpg,cấp,Cấp,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/273.jpg,Sơn,Sở,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/274.jpg,Thịnh,Thinh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/275.jpg,và,và,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/276.jpg,di,di,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/277.jpg,lý,LÝ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/278.jpg,12,12,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/279.jpg,CSGT,CSGT,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/280.jpg,cùng,ciny,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/281.jpg,toàn,foàm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/282.jpg,bộ,2-3,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/283.jpg,tang,lawy,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/284.jpg,vật,VÀI,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/285.jpg,thu,thu,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/286.jpg,giữ,giữ,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/287.jpg,về,1,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/288.jpg,trạm,tram,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/289.jpg,tạm,tam,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/290.jpg,giam,quiam,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/291.jpg,Bộ,Bồ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/292.jpg,để,đô?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/293.jpg,điều,tiêu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/294.jpg,tra,tra,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/295.jpg,mở,mỏ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/296.jpg,rộng,rồng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/297.jpg,Lần,Lầm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/298.jpg,lượt,lust,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/299.jpg,trong,trong,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/300.jpg,hơn,hồn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/86/301.jpg,một,một,True
UIT_HWDB_word/UIT_HWDB_word/train_data/86/302.jpg,tháng,thány,False
