image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_word/UIT_HWDB_word/test_data/254/74.jpg,đặc,Jat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/75.jpg,quyền,quyền,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/76.jpg,kinh,kinh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/77.jpg,tế,lê,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/78.jpg,và,Và,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/79.jpg,thềm,thêm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/80.jpg,lục,Luc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/81.jpg,địa,Ha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/82.jpg,với,VĨ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/83.jpg,diện,J.....,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/84.jpg,tích,stich,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/85.jpg,trên,tren,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/86.jpg,1,1,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/87.jpg,triệu,chrew,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/88.jpg,km2,kmz,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/89.jpg,3,3,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/90.jpg,diện,diện,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/91.jpg,tích,tw,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/92.jpg,đất,Jất,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/93.jpg,liền,liên,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/94.jpg,1,1,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/95.jpg,triệu,triều,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/96.jpg,km2,fm2,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/97.jpg,330,330,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/98.jpg,000,000,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/99.jpg,km2,kn,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/100.jpg,Trong,Trong,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/101.jpg,đó,L,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/102.jpg,có,9,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/103.jpg,2,2,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/104.jpg,quần,quân,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/105.jpg,đảo,đào,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/106.jpg,Hoàng,Hoằng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/107.jpg,Sa,Sa,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/108.jpg,Trường,Trường,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/109.jpg,Sa,Sa,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/110.jpg,và,và,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/111.jpg,2,2,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/112.jpg,577,577,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/113.jpg,đảo,lào,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/114.jpg,lớn,lần,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/115.jpg,nhỏ,nhô,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/116.jpg,gần,gần,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/117.jpg,và,Va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/118.jpg,xa,Ya,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/119.jpg,bờ,bs,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/120.jpg,hợp,hóp,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/121.jpg,thành,thành,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/122.jpg,phòng,phong,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/123.jpg,tuyến,tuyến,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/124.jpg,bảo,báo,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/125.jpg,vệ,3,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/126.jpg,kiểm,kiếm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/127.jpg,soát,soat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/128.jpg,và,và,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/129.jpg,làm,lam,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/130.jpg,chủ,chu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/131.jpg,vùng,mg,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/132.jpg,biển,biển,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/133.jpg,Có,C.,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/134.jpg,vị,vi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/135.jpg,trí,11,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/136.jpg,chiến,chiến,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/137.jpg,lược,Lửco,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/138.jpg,quan,guan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/139.jpg,trọng,trong,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/140.jpg,nối,nổi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/141.jpg,liền,liên,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/142.jpg,Thái,Thi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/143.jpg,Bình,Bah,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/144.jpg,Dương,Doling,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/145.jpg,với,Vỗ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/146.jpg,Ấn,A,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/147.jpg,Độ,Đỗ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/148.jpg,Dương,Dương,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/149.jpg,châu,chaw,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/150.jpg,Á,A,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/151.jpg,với,Vái,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/152.jpg,châu,chàw,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/153.jpg,Âu,Aw,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/154.jpg,châu,chàw,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/155.jpg,Úc,Vc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/156.jpg,với,VỖ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/157.jpg,Trung,Cray,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/158.jpg,Đông,Đồng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/159.jpg,Giao,Giao,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/160.jpg,lưu,lưu,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/161.jpg,quốc,guốc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/162.jpg,tế,K,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/163.jpg,thuận,thucin,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/164.jpg,lợi,[3,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/165.jpg,phát,phat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/166.jpg,triển,triển,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/167.jpg,ngành,nganh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/168.jpg,biển,biển,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/169.jpg,Có,Có,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/170.jpg,khí,khi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/171.jpg,hậu,hàu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/172.jpg,biển,biển,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/173.jpg,là,là,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/174.jpg,vùng,vung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/175.jpg,nhiệt,nhiet,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/176.jpg,đới,16,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/177.jpg,tạo,tao,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/178.jpg,điều,Jiew,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/179.jpg,kiện,Lich,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/180.jpg,cho,cho,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/181.jpg,sinh,suh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/182.jpg,vật,vat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/183.jpg,biển,bien,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/184.jpg,phát,phat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/185.jpg,triển,triển,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/186.jpg,tồn,Tin,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/187.jpg,tại,tai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/188.jpg,tốt,%t,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/189.jpg,Có,Cs,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/190.jpg,tài,Hu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/191.jpg,nguyên,nguyễn,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/192.jpg,sinh,sinh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/193.jpg,vật,val,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/194.jpg,và,Và,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/195.jpg,khoáng,khoong,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/196.jpg,sản,san,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/197.jpg,phong,phong,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/198.jpg,phú,phu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/199.jpg,đa,Ja,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/200.jpg,dạng,Lang,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/201.jpg,quý,Juy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/202.jpg,hiếm,Hếm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/203.jpg,Vùng,Vùng,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/204.jpg,biển,biên,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/205.jpg,và,Và,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/206.jpg,hải,ha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/207.jpg,đảo,Jào,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/208.jpg,nước,mb,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/209.jpg,ta,12,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/210.jpg,có,cổ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/211.jpg,vị,vi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/212.jpg,trí,Iri,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/213.jpg,chiến,hiền,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/214.jpg,lược,lđ30,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/215.jpg,hết,hi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/216.jpg,sức,890,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/217.jpg,to,f,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/218.jpg,lớn,lần,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/219.jpg,có,cổ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/220.jpg,ảnh,anh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/221.jpg,hưởng,hưởng,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/222.jpg,trực,Hức,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/223.jpg,tiếp,Hấp,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/224.jpg,đến,lế,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/225.jpg,sự,grồ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/226.jpg,nghiệp,nghiệp,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/227.jpg,bảo,bao,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/228.jpg,vệ,VJ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/229.jpg,nền,NỀN,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/230.jpg,độc,Ii,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/231.jpg,lập,lập,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/232.jpg,dân,dân,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/233.jpg,tộc,Hoc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/234.jpg,và,và,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/235.jpg,xây,XÂY,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/236.jpg,dựng,lầng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/237.jpg,chủ,h,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/238.jpg,nghĩa,nghĩa,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/239.jpg,xã,xd,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/240.jpg,hội,h?;,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/241.jpg,có,co,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/242.jpg,liên,hen,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/243.jpg,quan,quen,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/244.jpg,trực,Hức,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/245.jpg,tiếp,- biếp,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/246.jpg,đến,Lần,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/247.jpg,sự,81,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/248.jpg,phồn,phân,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/249.jpg,vinh,vinh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/250.jpg,của,eua,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/251.jpg,đất,Lất,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/252.jpg,nước,m?80,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/253.jpg,đến,lần,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/254.jpg,văn,Von,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/255.jpg,minh,munh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/256.jpg,và,sa,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/257.jpg,hạnh,hornh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/258.jpg,phúc,phuo,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/259.jpg,của,cua,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/260.jpg,nhân,phan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/261.jpg,dân,Lần,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/1.jpg,BẢN,BAÝV,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/2.jpg,CHẤT,Chai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/3.jpg,CỦA,Cử,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/4.jpg,THÀNH,THANH,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/5.jpg,CÔNG,CÔNG,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/6.jpg,Đã,42,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/7.jpg,bao,bao,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/8.jpg,giờ,giờ,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/9.jpg,bạn,ban,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/10.jpg,tự,từ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/11.jpg,hỏi,h3,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/12.jpg,thành,thanh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/13.jpg,công,công,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/14.jpg,là,6,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/15.jpg,gì,7,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/16.jpg,mà,ma,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/17.jpg,bao,hav,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/18.jpg,kẻ,ko?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/19.jpg,bỏ,bz,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/20.jpg,cả,ả,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/21.jpg,cuộc,CUBL,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/22.jpg,đời,lỗ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/23.jpg,mình,nm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/24.jpg,theo,7heo,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/25.jpg,đuổi,Tô,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/26.jpg,Phải,Phái,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/27.jpg,chăng,chang,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/28.jpg,đó,Elx,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/29.jpg,là,la,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/30.jpg,kết,kt,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/31.jpg,quả,gui,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/32.jpg,hoàn,hizin,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/33.jpg,hảo,hab,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/34.jpg,trong,trông,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/35.jpg,công,cong,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/36.jpg,việc,VIỆC,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/37.jpg,sự,sư,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/38.jpg,chính,chunk,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/39.jpg,xác,KC,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/40.jpg,đến,ly,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/41.jpg,từng,tổng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/42.jpg,chi,hi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/43.jpg,tiết,hof,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/44.jpg,Hay,Hay,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/45.jpg,đó,1,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/46.jpg,là,bĩ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/47.jpg,cách,cach,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/48.jpg,nói,nối,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/49.jpg,khác,khac,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/50.jpg,của,cu2,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/51.jpg,từ,tứ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/52.jpg,thành,Thanh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/53.jpg,đạt,Jat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/54.jpg,nghĩa,nghi ?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/55.jpg,là,Is,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/56.jpg,có,CĐ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/57.jpg,được,hiệc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/58.jpg,cuộc,cuz,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/59.jpg,sống,sông,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/60.jpg,giàu,giều,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/61.jpg,sang,Sang,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/62.jpg,được,đầu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/63.jpg,mọi,MS),False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/64.jpg,người,"ngữờ,",False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/65.jpg,nể,nô,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/66.jpg,phục,phuc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/67.jpg,Vậy,Vây,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/68.jpg,thì,thi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/69.jpg,bạn,ban,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/70.jpg,hãy,hay,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/71.jpg,dành,linh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/72.jpg,chút,chut,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/73.jpg,thời,thô,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/74.jpg,gian,giàn,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/75.jpg,để,lê,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/76.jpg,lặng,Lằng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/77.jpg,mình,munh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/78.jpg,suy,suy,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/79.jpg,ngẫm,ngầm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/80.jpg,Cuộc,wc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/81.jpg,sống,rằng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/82.jpg,sẽ,se,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/83.jpg,chỉ,hi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/84.jpg,cho,cho,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/85.jpg,bạn,ban,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/86.jpg,có,Co,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/87.jpg,những,nhưởng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/88.jpg,người,ngứch,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/89.jpg,thành,thams,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/90.jpg,đạt,dat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/91.jpg,được,hữ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/92.jpg,thành,Thank,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/93.jpg,công,công,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/94.jpg,theo,thos,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/95.jpg,một,mst,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/96.jpg,cách,cach,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/97.jpg,giản,giain,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/98.jpg,bất,hai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/99.jpg,ngờ,y?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/100.jpg,Thành,Thash,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/101.jpg,công,công,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/102.jpg,là,15,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/103.jpg,khi,khi,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/104.jpg,bố,bo,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/105.jpg,và,vi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/106.jpg,con,cvn,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/107.jpg,trai,trai,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/108.jpg,có,có,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/109.jpg,dũng,dung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/110.jpg,khí,khi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/111.jpg,bước,bước,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/112.jpg,vào,rad,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/113.jpg,bếp,bấp,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/114.jpg,nấu,nau,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/115.jpg,những,những,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/116.jpg,món,msy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/117.jpg,ăn,25,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/118.jpg,mẹ,m2,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/119.jpg,thích,Fluch,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/120.jpg,nhân,nhân,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/121.jpg,ngày,ngay,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/122.jpg,8,P,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/123.jpg,3,3,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/124.jpg,Món,Mph,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/125.jpg,canh,canh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/126.jpg,có,có,True
UIT_HWDB_word/UIT_HWDB_word/test_data/255/127.jpg,thể,thế ?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/128.jpg,hơi,hỏ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/129.jpg,mặn,Mần,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/130.jpg,món,mm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/131.jpg,cá,ca,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/132.jpg,sốt,301,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/133.jpg,đáng,Tang,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/134.jpg,lẽ,b,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/135.jpg,phải,phái,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/136.jpg,có,0,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/137.jpg,màu,mw,False
UIT_HWDB_word/UIT_HWDB_word/test_data/255/138.jpg,đỏ,12,False
